uuid,image_file,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
262f0983-c2ac-46a2-84ba-edd938a848dc,images-original/26/262f0983-c2ac-46a2-84ba-edd938a848dc.jpg,0.0013884763466194272,0.0019207122968509793,0.9448110461235046,0.0003318693197797984,8.557540422771126e-05,0.0008977518300525844,0.0006508529186248779,0.0025194284971803427,0.0005890799220651388,0.04680512472987175
58f79ba7-5eda-41c6-960c-75ea3e278f9f,images-original/58/58f79ba7-5eda-41c6-960c-75ea3e278f9f.jpg,0.000958514865487814,0.0069678169675171375,0.83756023645401,0.001641732407733798,0.0001322724565397948,0.002591323107481003,0.0020678110886365175,0.0504101924598217,0.0009125193464569747,0.09675758332014084
a8fd457c-f463-440d-b575-227bc9bcf308,images-original/a8/a8fd457c-f463-440d-b575-227bc9bcf308.jpg,9.18485784495715e-06,2.867918055926566e-06,0.9875229001045227,3.189576318618492e-07,2.466020418978587e-07,6.1035502767481375e-06,4.001546585641336e-06,1.014869394566631e-05,9.148465323960409e-06,0.012435086071491241
3aa46060-b298-4063-ba4b-3a8b779bb3bf,images-original/3a/3aa46060-b298-4063-ba4b-3a8b779bb3bf.jpg,9.284033808398817e-08,1.8882141148424125e-06,0.9963712692260742,2.7545826242203475e-07,6.329379242941968e-10,6.326866355266247e-07,2.5045099505405233e-07,0.0018309527076780796,2.7213746989218635e-07,0.0017943576676771045
fea4c8a3-e788-4683-a311-82de6ae12366,images-original/fe/fea4c8a3-e788-4683-a311-82de6ae12366.jpg,0.00019778440764639527,5.454220627143513e-06,0.9888321161270142,1.25041860883357e-05,4.576888841256732e-06,0.0002974032249767333,1.8634185835253447e-05,6.32279352430487e-07,0.00017347907123621553,0.010457458905875683
f8551a7f-ec33-4151-943a-59a7f5fdf3af,images-original/f8/f8551a7f-ec33-4151-943a-59a7f5fdf3af.jpg,0.014053880237042904,0.011313878931105137,0.6882574558258057,0.006905829068273306,0.01138583105057478,0.0508781298995018,0.014645952731370926,0.004402071703225374,0.011852366849780083,0.18630453944206238
1d03f4fe-de98-4f6b-92d2-a7f2a3e0fe53,images-original/1d/1d03f4fe-de98-4f6b-92d2-a7f2a3e0fe53.jpg,0.013197815045714378,0.001294299610890448,0.8566828966140747,0.0004995574126951396,0.003043062286451459,0.005186018999665976,0.002982909558340907,0.00039389976882375777,0.0023323402274399996,0.11438712477684021
81df5153-b26f-4cdd-9532-48d9e29b5879,images-original/81/81df5153-b26f-4cdd-9532-48d9e29b5879.jpg,0.011586584150791168,0.005170967895537615,0.7886499762535095,0.0035659405402839184,0.003254321403801441,0.0456516332924366,0.009023929014801979,0.0007992184837348759,0.007621891796588898,0.12467548251152039
c3ead18f-e796-45fb-abb8-fc9af54e6c16,images-original/c3/c3ead18f-e796-45fb-abb8-fc9af54e6c16.jpeg,0.0003831350477412343,2.0922603653161786e-05,0.955022931098938,1.1735262887668796e-05,4.2280134948669e-05,0.00030230649281293154,3.975246727350168e-05,4.592335244524293e-06,9.538813174003735e-05,0.044076964259147644
7e613a13-dbb6-4576-b865-6e00b0ba2e2e,images-original/7e/7e613a13-dbb6-4576-b865-6e00b0ba2e2e.jpg,8.609108022028522e-07,1.2274034588699578e-07,0.9967617392539978,2.333481141647553e-08,4.639652662064009e-09,3.055471609059168e-07,9.934746003636974e-08,2.269781816721661e-06,1.7187676348839886e-06,0.0032328388188034296
